category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,"You Know It's Gonna Get Stranger, Let's Get on With the Show! Experiencing the Grateful Dead Experience","Deepak Sarma, ContributorProfessor of South Asian Religions and Philosophy, Case Wester...",https://www.huffingtonpost.com/entry/you-know-its-gonna-get-st_b_7701692.html,"Only a select few musicians and musical groups and characters and contexts such as the Grateful Dead have had the capacity and creativity to initiate communitas in so many, so consistently, and with such tremendous transformative impact.",2015-07-01,237
ENTERTAINMENT,Third-Party Run Wouldn't Be Easy For Donald Trump To Put Together,Scott Conroy,https://www.huffingtonpost.com/entry/donald-trump-third-party-run_us_55ca55e3e4b0f1cbf1e692db,"Though he's keeping the threat alive, an independent White House bid would be fraught with obstacles.",2015-08-11,101
ENTERTAINMENT,Martin Sheen Undergoes Quadruple Bypass Surgery,Joe Satran,https://www.huffingtonpost.com/entry/martin-sheen-quadruple-bypass_us_56744a43e4b0b958f65671c1,His son Emilio Estevez says the actor is recovering and should be home by Christmas.,2015-12-18,84
ENTERTAINMENT,Here's How Jay Z Is Celebrating The 20th Anniversary Of 'Reasonable Doubt',Cole Delbyck,https://www.huffingtonpost.com/entry/heres-how-jay-z-is-celebrating-the-20th-anniversary-of-reasonable-doubt_us_576c5976e4b0f1683239064f,Bringing it back to where it all began.,2016-06-25,39
GREEN,EPA: Stop Misleading The Public And Acknowledge The Danger In Fracking,"Karen Feridun, ContributorFounding member of Pennsylvanians Against Fracking & Founder o...",https://www.huffingtonpost.com/entry/to-the-epa-stop-misleading-the-public-acknowledge_us_584ee835e4b017133105131b,"Environmental Protection Secretary Gina McCarthy said at a recent National Press Club event, “This was one science advisory",2016-12-12,123
GREEN,"Californians Are Conserving Less Water, But The Drought's Far From Over",Joseph Erbentraut,https://www.huffingtonpost.com/entry/california-drought-outlook-water-conservation_us_58137580e4b0990edc30ac44,A dry winter outlook for California spells even more bad news for the state's water providers after mandatory conservation rule lifted.,2016-10-28,135
ENTERTAINMENT,Solange Opens Up About Autonomic Disorder She's Been Battling For Months,Alanna Vagianos,https://www.huffingtonpost.com/entry/solange-opens-up-about-autonomic-disorder-shes-been-battling-for-months_us_5a44f319e4b025f99e19e35e,The artist canceled her New Year's Eve Afropunk show in South Africa.,2017-12-28,69
GREEN,Lawmakers Who Back Big Polluters Risk Losing GOP Voters,"Heather Taylor-Miesle, ContributorExecutive Director, Ohio Environmental Council",https://www.huffingtonpost.com/entry/lawmakers-who-back-big-polluters-risk-losing-gop-voters_b_6486464.html,New comprehensive analysis from the Yale Project on Climate Change Communication reveals a growing divide within the Republican Party over climate change.,2015-01-16,154
GREEN,How To Avoid Disaster During This Week's Severe Cold Weather,David Lohr,https://www.huffingtonpost.com/entry/how-to-prepare-winter-storm_us_5a4d3565e4b06d1621bcbc18,"Winter is showing no mercy, and those in its path need to be prepared.",2018-01-03,70
GREEN,Vanuatu Develops Drought-Resistant Crops In Response To Climate Change,"Lagipoiva Cherelle Jackson, ContributorIndependent Samoan Writer",https://www.huffingtonpost.com/entry/vanuatu-develop-drought-resistant-crops-in-response_us_58dd9bd5e4b0efcf4c66a744,"PORT VILA: Sweet potato is a stable food for over 70 percent of the Vanuatu population, most from rural areas - where they",2017-03-31,122
ENTERTAINMENT,'Frozen' Has A Ridiculous/Hilarious Disclaimer You Probably Never Noticed,Stephanie Marcus,https://www.huffingtonpost.com/entry/frozen-disclaimer_us_559c2b48e4b0759e2b511686,Have you stuck around long enough to watch the entire credits roll?,2015-07-07,67
ENTERTAINMENT,More People Are Now Suing Fyre Festival For Obvious Reasons,Sara Boboltz,https://www.huffingtonpost.com/entry/fyre-festival-second-lawsuit_us_59099029e4b02655f8423485,"The disastrous ""luxury music festival"" was postponed last minute.",2017-05-03,65
ENTERTAINMENT,Meryl Streep Recalls That Time Dustin Hoffman Slapped Her On Set,Cole Delbyck,https://www.huffingtonpost.com/entry/meryl-streep-recalls-that-time-dustin-hoffman-slapped-her-on-set_us_5a4ced86e4b06d1621bc56b7,"The actress said he was ""overstepping"" during the filming of ""Kramer vs. Kramer.""",2018-01-03,81
ENTERTAINMENT,This 1 Weird Thing About 'The Simpsons' Is Freaking Out Fans,Lee Moran,https://www.huffingtonpost.com/entry/the-simpsons-looking-different_us_5a97eac2e4b09c872bb1b118,You won't unsee this.,2018-03-01,21
ENTERTAINMENT,"Robert Plant, Big Freedia Rock: Good Day for Golden Gods and Goddesses at Jazz Fest","Karen Dalton-Beninato, ContributorNew Orleans writer, music person",https://www.huffingtonpost.com/entry/robert-plant-big-freedia_b_5220724.html,"Robert Plant was in fine form closing out the stage at Saturday's New Orleans Jazz and Heritage Festival, with Phish jamming across the track for hours. From Led Zepplin classics to thoughtfully curated covers, he did not disappoint.",2014-04-27,233
ENTERTAINMENT,Taylor Swift Writes Million-Dollar Check To Louisiana After Devastating Floods,Cole Delbyck,https://www.huffingtonpost.com/entry/taylor-swift-donates-1-million-to-louisiana-after-devastating-floods_us_57b45384e4b0edfa80da525e,"""The fact that so many people in Louisiana have been forced out of their own homes this week is heartbreaking.""",2016-08-17,111
ENTERTAINMENT,Jim Carrey's Submission For Donald Trump's Official Portrait Cannot Be Unseen,Lee Moran,https://www.huffingtonpost.com/entry/jim-carrey-donald-trump-portrait_us_5abdedf0e4b0a47437aa0ef4,"The actor titled the portrait: ""You Scream. I Scream. Will We Ever Stop Screaming?”",2018-03-30,83
ENTERTAINMENT,"Ashley Tisdale Shines In Starry, Sheer Dress With A Thigh-High Slit",Carly Ledbetter,https://www.huffingtonpost.com/entry/ashley-tisdale-sheer-dress_us_56264f8ae4b08589ef48ed12,The actress was joined on the red carpet by BFF Vanessa Hudgens.,2015-10-20,64
ENTERTAINMENT,This Is How Celebrities Are Celebrating Thanksgiving In 2015,Julia Brucculieri,https://www.huffingtonpost.com/entry/celebrities-thanksgiving-2015_us_56575940e4b079b2818a553b,They keep things surprisingly low key.,2015-11-26,38
ENTERTAINMENT,Jimmy Kimmel Shares Sweet Photo Of His 'Healthy And Happy' Son,Doha Madani,https://www.huffingtonpost.com/entry/jimmy-kimmel-instagram-twitter-baby-photo_us_59ed5ed6e4b0958c4682da6d,Kimmel has a lot of people to thank for Billy's health.,2017-10-23,55
ENTERTAINMENT,Bill Cosby Loses Attempt To Stop Sexual Assault Case,Michael McLaughlin,https://www.huffingtonpost.com/entry/bill-cosby-loses-attempt-to-stop-sexual-assault-case_us_571e6eede4b0b49df6a898bc,"""He has no choice at all but to go to trial or plead guilty,"" one analyst said.",2016-04-25,79
GREEN,Glacier National Park Without Glaciers?,"Zachary Podmore, ContributorWater, conservation and outdoor adventure blogger",https://www.huffingtonpost.com/entry/glacier-national-park-without-glaciers-climate-change-and-wildlife_b_5157223.html,The planet is warming; the question is how much we will be able to mitigate the consequences of this fact. Fighting to keep fossil fuels undrilled and working for large landscape conservation seem like good places to start.,2014-05-05,223
ENTERTAINMENT,'Suicide Squad' Rakes In More Cash Than Your Marvel Faves In Overseas Opening,Cole Delbyck,https://www.huffingtonpost.com/entry/suicide-squad-opening-weekend-marvel_us_57a37446e4b04414d1f3daed,"Rotten for critics, fresh for fans.",2016-08-04,35
ENTERTAINMENT,Wolfgang Puck Already Made The Oscars Political With Joke About Donald Trump,Todd Van Luling,https://www.huffingtonpost.com/entry/wolfgang-puck-donald-trump-oscars_us_58b3659ce4b060480e08e2d6,"“No matter what Trump says, we have a little Mexican influence too.”",2017-02-27,68
ENTERTAINMENT,"Ben Affleck Maybe Joked About Sexual Harassment, And People Are Angry",Cole Delbyck,https://www.huffingtonpost.com/entry/ben-affleck-justice-league-press-tour_us_5a0b5fcce4b0b17ffce0f5e9,How about we just don't?,2017-11-15,24
ENTERTAINMENT,"When Are The Oscars?: 2012 Academy Awards Start Time, Best Picture Nominees And Fun Facts",Ileana Llorens,https://www.huffingtonpost.com/entry/when-are-the-oscars-2012-academy-awards_us_5bb3e7d5e4b066f8d2517bf6,The first Academy Awards ceremony was held at the Hollywood Roosevelt Hotel in 1929. The Academy began using sealed envelopes,2012-02-26,125
ENTERTAINMENT,Sunnyside of the Doc: Cultural Exception Also Applies to Documentary,"Vivian Norris, Contributor
Dr. (Ph.D.)",https://www.huffingtonpost.com/entry/sunnyside-of-the-doc-cult_us_5bb42ed2e4b066f8d255d9d6,"What differentiates the annual French documentary festival Sunnyside of the Doc from other festivals and markets, is its international reach.",2013-06-30,141
GREEN,What Has The World Come To? Teenagers Have To Lobby Our Leaders To Breath Clean Air.,"Jamie Margolin, ContributorWriter, environmental and human rights activist, soon-to-be gl...",https://www.huffingtonpost.com/entry/this-is-what-the-world-has-come-to-15-year-olds-have_us_595d4d59e4b0cf3c8e8d55d8,15-year-olds to shouldn’t have to spend Martin Luther King Day- a precious day off school- lobbying for climate change policy,2017-07-05,125
GREEN,California Wildfires Now Deadliest In State's Recorded History,Ryan Grenoble and Willa Frej,https://www.huffingtonpost.com/entry/california-fires-deadliest-state-history_us_59dfdee9e4b0a52aca16b19d,"The death toll ticked up to 32 people Friday, and it's likely to climb still higher.",2017-10-12,84
ENTERTAINMENT,Meredith Relives Derek's Death In 'Grey's Anatomy' Sneak Peek,Leigh Blickley,https://www.huffingtonpost.com/entry/meredith-derek-greys-anatomy-sneak-peek_us_56251aeee4b0bce347017815,It seems Meredith knows Callie's new girlfriend.,2015-10-19,48
ENTERTAINMENT,Ryan Adams Compares Taylor Swift To Shakespeare,Joe Satran,https://www.huffingtonpost.com/entry/ryan-adams-taylor-swift-shakespeare_us_562e8f32e4b06317990efd67,"""She’s a popular artist for a reason,"" the rocker said. That reason being GENIUS, apparently.",2015-10-26,93
ENTERTAINMENT,Here's How Celebrities Celebrated Christmas 2015,Stephanie Marcus,https://www.huffingtonpost.com/entry/celebrities-celebrate-christmas-2015_us_567d7716e4b014efe0d835c2,Hollywood does the Holidays.,2015-12-25,28
ENTERTAINMENT,Elton John Sued By Former Employee For Sexual Harassment And Battery,"Suzannah Gonzales, Reuters",https://www.huffingtonpost.com/entry/elton-john-sued-by-former-employee-for-sexual-harassment_us_56fbfe4de4b0a06d58044bbd,The singer's former personal security guard worked for him from roughly 2002-2014.,2016-03-30,82
ENTERTAINMENT,"Google Glass or Not, The Internship Is Unwatchable","Brandon Diamond, Contributor
Contributor",https://www.huffingtonpost.com/entry/google-the-internship_us_5bb42cb8e4b066f8d255ab17,The Internship isn't actually a movie so much as a multi-hour Google infomercial that feels so bullshitty you'd think Facebook produced it as part of a brilliant smear campaign.,2013-06-09,177
ENTERTAINMENT,'Roseanne' Renewed For A Second Season After High-Rated Premiere,Andy McDonald,https://www.huffingtonpost.com/entry/roseanne-renewed-second-season_us_5abe6548e4b0f112dc9be4d6,The debut of the sit-com revival reached about 18.2 million viewers.,2018-03-30,68
ENTERTAINMENT,George R.R. Martin Had A 'Game Of Thrones'-Style Death In 'Sharknado 3',Bill Bradley,https://www.huffingtonpost.com/entry/george-rr-martin-sharknado-3_us_55b05178e4b0a9b94853b435,"""Sharknado 3"" just had a Red Wedding for George R.R. Martin.",2015-07-23,60
ENTERTAINMENT,The 'Avengers: Age Of Ultron' Gag Reel Is Totally Worthy Of LOLs,Bill Bradley,https://www.huffingtonpost.com/entry/avengers-age-of-ultron-gag-reel_us_55e98bb0e4b093be51bb2338,Avengers ... language!,2015-09-04,22
GREEN,"At the American Renewable Energy Day Summit, a Call to Accelerate Solutions","Anna Shen, ContributorStartup advisor, international policy/business strategist and ...",https://www.huffingtonpost.com/entry/at-the-american-renewable_b_5659721.html,Can we truly speed up the world's transition to clean tech? Can America's splintered right and left find common ground on the climate debate? What is the best way forward for America to achieve energy security? Can the green sector really create jobs and economic opportunity?,2014-08-08,276
GREEN,Big Oil: Masters of Deception and Inhumanity,"Keith Rushing, ContributorBlogger, focusing on environmental justice issues.",https://www.huffingtonpost.com/entry/big-oil-masters-of-decept_b_7354778.html,"Last week, the American Petroleum Institute -- the primary lobbying group for the oil and gas industry -- hit a new low in their use of deceptive advertising.",2015-05-23,158
ENTERTAINMENT,New 'Fear The Walking Dead' Clip Will Leave You Wanting More,Julia Brucculieri,https://www.huffingtonpost.com/entry/fear-the-walking-dead-clip_us_55d5e8e5e4b055a6dab318fa,But it will satisfy your zombie fix until the weekend.,2015-08-20,54
ENTERTAINMENT,Fifty Shades of Whiteness,"Jim Downs, ContributorHistorian and Author",https://www.huffingtonpost.com/entry/fifty-shades-of-whiteness_b_6695802.html,"Only Hollywood would turn sadomasochism, a complicated sexual performance, into a white college girl's extracurricular activity. And only whiteness would allow for the whipping to be seen as elective in a coming-of-age narrative rather than as unavoidable in the violent history of slavery.",2015-02-19,290
ENTERTAINMENT,Adele And Beyonce For Michelle Obama: Singers Reportedly Booked For First Lady's Birthday,Madeline Boardman,https://www.huffingtonpost.com/entry/adele-and-beyonce-for-michelle-obama-first-lady-birthday_us_5bb41bb6e4b066f8d254d6b1,"Preparations are already underway for Michelle Obama's big 50th birthday next January, and two of music's biggest acts have",2013-03-10,123
ENTERTAINMENT,Bryan Cranston Looks Identical To LBJ In First Photo From HBO's 'All The Way',E. Oliver Whitney,https://www.huffingtonpost.com/entry/bryan-cranston-looks-identical-to-lbj-in-first-photo-from-hbos-all-the-way_us_55e74ba5e4b0aec9f355a915,Walter White is in the White House.,2015-09-02,35
ENTERTAINMENT,The 'Blade Runner 2049' Teaser Looks Pretty Damn Cool,Ron Dicker,https://www.huffingtonpost.com/entry/the-blade-runner-2049-teaser-looks-pretty-damn-cool_us_58581523e4b039044709a240,Let Harrison Ford and Ryan Gosling show you what you've been missing.,2016-12-19,69
ENTERTAINMENT,Meet the 8 Artists You'd Never Guess Were in the Rock Hall of Fame (#2: The Black Keys),"The Rock and Roll Hall of Fame and Museum, Contributor",https://www.huffingtonpost.com/entry/meet-the-8-artists-youd-n_b_5592418.html,"The duo's stripped-down, soulful, elemental blues sound reflects their influences, which are mostly first-generation blues artists. ""I would raid my father's record collection,"" says guitarist and vocalist Dan Auerbach.",2014-07-16,219
ENTERTAINMENT,Blac Chyna's New 'Aqua Berry' Blue Hair Is Fit For A Mermaid Princess,Julia Brucculieri,https://www.huffingtonpost.com/entry/blac-chynas-new-aqua-berry-blue-hair-is-fit-for-a-mermaid-princess_us_57503813e4b0eb20fa0cdc4a,"""Hello, aqua.""",2016-06-02,14
ENTERTAINMENT,Netflix's 'Keith Richards: Under the Influence' Explores The Legend Behind The Shades,E. Oliver Whitney,https://www.huffingtonpost.com/entry/keith-richards-netflix-morgan-neville_us_55fb0260e4b0fde8b0cd5e3e,"""One of the things people forget about Keith Richards is he’s one of the greatest songwriters of the 20th century,"" filmmaker Morgan Neville says about The Rolling Stones icon.",2015-09-21,176
ENTERTAINMENT,Alabama Native Channing Tatum Encourages Followers Not To Vote For Roy Moore,Cole Delbyck,https://www.huffingtonpost.com/entry/channing-tatum-alabama-roy-moore_us_5a2fe3c8e4b01598ac48220c,But mostly he just wants young people to vote.,2017-12-12,46
