category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,Robert De Niro To White House Correspondents' Association: 'Strap On Your Balls',Ron Dicker,https://www.huffingtonpost.com/entry/robert-de-niro-michelle-wolf-white-house-correspondents-dinner_us_5ae9c532e4b06748dc8e6dc0,The actor had some choice words for the association after it distanced itself from Michelle Wolf's performance this weekend.,2018-05-02,124
ENTERTAINMENT,'SNL' Pokes Fun At Taylor Swift's Ever-Growing Squad,Lauren Zupkus,https://www.huffingtonpost.com/entry/taylor-swift-squad-snl_us_56112d79e4b07681270254f6,#AntiSquadGoals.,2015-10-04,16
ENTERTAINMENT,Neil Young Doesn't Mince Words About 'Mess' Donald Trump,Lee Moran,https://www.huffingtonpost.com/entry/neil-young-donald-trump-interview_us_5ab605cee4b054d118e2e248,"""He doesn’t have the balls to look anybody in the face and tell them anything.""",2018-03-24,79
GREEN,Retirement Security Or The Planet's Future,"Kristen v. H. Middleton, ContributorI write about my life.",https://www.huffingtonpost.com/entry/retirement-security-or-the-planets-future_us_588a47b7e4b0628ad613df02,A parent-to-be grapples with Trump’s memorandum on Keystone XL.,2017-01-28,63
ENTERTAINMENT,Eminem: 'A F**king Turd Would Have Been Better As A President' Than Donald Trump,Lee Moran,https://www.huffingtonpost.com/entry/eminem-donald-trump-fan-base_us_5a6c5a18e4b01fbbefb21b17,"“At the end of the day, if I did lose half my fan base, then so be it.""",2018-01-27,71
GREEN,The End of an Error,"Michael Brune, ContributorExecutive Director, The Sierra Club",https://www.huffingtonpost.com/entry/the-end-of-an-error_b_8994862.html,"We can keep dirty coal in the ground and protect our public lands from mining and generate electricity with clean energy and give people better jobs. Thanks to today's announcement, we're that much closer to making it happen.",2016-01-16,225
ENTERTAINMENT,Ed Sheeran Says He's Quitting Twitter For One Heavy Reason,Nina Golgowski,https://www.huffingtonpost.com/entry/ed-sheeran-has-quit-twitter_us_595b8dc5e4b0da2c7325491c,"The platform features ""nothing but people saying mean things,"" he said.",2017-07-04,71
ENTERTAINMENT,"These Days, 'Les Cowboys' Go On Globetrotting Quests To Find Their Missing Daughters",Matthew Jacobs,https://www.huffingtonpost.com/entry/les-cowboys-clip_us_57681bb7e4b015db1bca0657,The French drama opens domestically this weekend.,2016-06-20,49
ENTERTAINMENT,10 Things You Didn't Know About Countess Luann,"Tom Falco, ContributorWriter, cartoonist - tomfalco.com",https://www.huffingtonpost.com/entry/10-things-you-didnt-know_b_7918348.html,"Countess Luann de Lesseps is one of the Real Housewives of New York City, a favorite and an integral part of the Bravo TV show. Every season there seems to be a break-out star, and this season I think it's the Countess.",2015-08-01,219
ENTERTAINMENT,Bryan Cranston Thinks Hollywood's Sexual Abusers Could Make A Comeback,Cole Delbyck,https://www.huffingtonpost.com/entry/bryan-cranston-thinks-hollywoods-sexual-abusers-might-get-a-second-chance_us_5a0b43c8e4b0bc648a0e5fcd,"“It would take time,” the ""Breaking Bad"" actor said. ""It would take a society to forgive them.""",2017-11-14,95
ENTERTAINMENT,'The Secret Life Of Pets' Dominates Weekend Box Office With Whopping $102.3 Million,"Brent Lang, Reuters",https://www.huffingtonpost.com/entry/secret-life-of-pets-dominates-weekend-box-office_us_5782a20de4b0c590f7e9dd1a,The Illumination flick is now ranked as the highest-grossing animated film in North America.,2016-07-10,92
ENTERTAINMENT,Michael B. Jordan On The Potential Downside Of 'Black Panther' Being So Hyped Up,"Gibson Johns, AOL.com",https://www.huffingtonpost.com/entry/michael-b-jordan-on-the-potential-downside-of-black-panther-being-so-hyped-up_us_5a8c5a3ce4b0273053a5348a,“Black Panther” star Michael B. Jordan almost wishes that the Marvel film didn’t have as much hype as it got before its release,2018-02-20,127
ENTERTAINMENT,Ryan Lochte Reportedly Joining 'Dancing With The Stars',Ron Dicker,https://www.huffingtonpost.com/entry/ryan-lochte-reportedly-joining-dancing-with-the-stars_us_57bec422e4b085c1ff27d542,The show's next cycle premieres Sept. 12.,2016-08-25,41
ENTERTAINMENT,'The Walking Dead' Might Have Set Up A Devastating Carl Moment,Bill Bradley,https://www.huffingtonpost.com/entry/the-walking-dead-sets-up-devastating-carl-moment_us_58324729e4b099512f8375dc,It's a work of darts.,2016-11-21,21
ENTERTAINMENT,Sigourney Weaver Tells Comic-Con Crowd 'Aliens' Sequel Very Possible,David Moye,https://www.huffingtonpost.com/entry/sigourney-weaver-alien-sequel_us_579405a2e4b0d3568f83825a,"""I got a script that was so amazing and gives the fans everything they are looking for.""",2016-07-24,88
GREEN,Protecting America’s Working Forests Begins With Innovative Companies,"Jena Thompson Meredith, ContributorVice President of Business Partnerships, The Conservation Fund",https://www.huffingtonpost.com/entry/protecting-americas-working-forests-begins-with-innovative_us_5941b78fe4b04c03fa2617d9,"The private sector—and corporate America in particular—has led the charge on an array of sustainability issues, climate change",2017-06-15,126
ENTERTAINMENT,"The MovieFilm Podcast: Spider-Man, Jupiter Ascending and Kingsman","Zaki Hasan, ContributorMedia Scholar and Critic, zakiscorner.com",https://www.huffingtonpost.com/entry/the-moviefilm-podcast-spi_b_6698480.html,"The MovieFilm gang is back, and just in time to tackle last week's big news that Sony and Disney have come to an agreement to share Spider-Man.",2015-02-17,143
GREEN,"Black Elephants, Black Swans, and Tomorrow's Fish","Tim O'Shea, ContributorCEO and co-Founder, CleanFish, fish you can trust®",https://www.huffingtonpost.com/entry/black-elephants-black-swa_b_6240540.html,"Is it a bit much to say that we are in the midst of a Food Revolution? I suggest that depends on how you view the current conditions on your plate, in your family, in your community, in our nation.",2014-11-30,197
ENTERTAINMENT,"Maxwell Brings Viral Cashier On Stage To Sing With Him, And He Nails It",Lee Moran,https://www.huffingtonpost.com/entry/maxwell-viral-cashier-stage-detroit_us_58318298e4b099512f834792,No words.,2016-11-20,9
GREEN,How She Does It: The Making of Sophie Gamand's Flower Power Series,"This Dog's Life, ContributorDiscovery website for dog owners and lovers",https://www.huffingtonpost.com/entry/how-she-does-it-the-making-of-sophie-gamands-flower-power-series_b_7566442.html,Hundreds upon hundreds of synthetic flower petal crowns travel with Gamand on her shelter trips to ensure she finds the right look for each dog.,2015-06-12,144
ENTERTAINMENT,Norman Reedus Talks About That Time He Was Bitten By A Superfan,Carly Ledbetter,https://www.huffingtonpost.com/entry/norman-reedus-bitten-by-walking-dead-fan_us_56cf0d50e4b0871f60ea2eef,"The woman thought she was a, uh, werewolf.",2016-02-25,42
ENTERTAINMENT,'Veep' Is Ending And Fans Just Can't Handle The News,Lee Moran,https://www.huffingtonpost.com/entry/veep-ending-hbo-season-7-last_us_59b0f961e4b0354e440f56b4,"""Because even Hollywood's best writers can't compete with the spectacle that is the real thing.""",2017-09-07,96
ENTERTAINMENT,Gal Gadot Confirms Brett Ratner Is Out Of 'Wonder Woman' Sequel,Nina Golgowski,https://www.huffingtonpost.com/entry/gal-gadot-brett-ratner-wonder-woman_us_5a08716ee4b0e37d2f381736,"""Everyone knew what was the right thing to do,"" she said when asked about the accused sexual harasser.",2017-11-16,102
ENTERTAINMENT,Lin-Manuel Miranda Disses Donald Trump In 'My Shot' Remix On 'SNL',Lee Moran,https://www.huffingtonpost.com/entry/lin-manuel-miranda-donald-trump_us_57f9eaf9e4b068ecb5df3fc0,"""Never gonna be president now ...""",2016-10-09,34
GREEN,AWF: Empowering Africans to Be Guardians of Wildlife,"Jamie Joseph, ContributorWildlife Activist :: savingthewild.com",https://www.huffingtonpost.com/entry/awf-empowering-africans-t_b_6070500.html,"We will never win the war on poaching unless we get the Asian demand countries on side through education and legislation; however, that will take patience and a whole lot of political will, and in the meantime Africa's wildlife is haemorrhaging.",2014-10-30,245
ENTERTAINMENT,Two Starks Just Reunited After Years Apart On 'Game Of Thrones',Sara Boboltz,https://www.huffingtonpost.com/entry/two-game-of-thrones-favorites-just-reunited-after-years-apart_us_597a4038e4b02a8434b513c3,And they set up a major upcoming plot twist.,2017-07-31,44
ENTERTAINMENT,"The Best Netflix Documentaries to Watch Right Now, 2015","Nana Meriwether, ContributorFormer Miss USA living in New York City; Editor of CityLately.com",https://www.huffingtonpost.com/entry/the-best-netflix-documentaries-to-watch-2015_b_6616292.html,"Alas, I am here to save you all. I am obsessed with documentaries and I have seen a lot of the films available on Netflix. Below is a list of what I think are must see documentaries, as of January 2015.",2015-02-05,202
ENTERTAINMENT,Ariana Grande Says Canceling Tour After Manchester Attack 'Was Not An Option',Julia Brucculieri,https://www.huffingtonpost.com/entry/ariana-grande-canceling-tour-not-an-option_us_59d7791ae4b0f6eed34fb60f,"“The message of the show was too important,"" Grande said in a recent interview.",2017-10-06,79
ENTERTAINMENT,Who Will Win And Who Should Win At The 2015 Emmys,Matthew Jacobs and E. Oliver Whitney,https://www.huffingtonpost.com/entry/emmy-predictions-2015_us_55ce2781e4b07addcb42dc6a,"Will ""Mad Men"" sweep? We have some predictions.",2015-08-18,47
ENTERTAINMENT,Claire Danes Is Done With 'Homeland',Ron Dicker,https://www.huffingtonpost.com/entry/claire-danes-homeland_us_5ad868dfe4b029ebe0214e6e,The actress said Season 8 will be the last.,2018-04-19,43
ENTERTAINMENT,‘Empire Records’ Actor Says There’s A Huge Nod To Kurt Cobain In The Film,Elyse Wanshel,https://www.huffingtonpost.com/entry/empire-records-actor-ethan-embry-says-kurt-cobain-inspired-rex-manning-day_us_5acb6a0ee4b09d0a1195c15d,"Ethan Embry, who played Mark, explained it on Rex Manning Day.",2018-04-09,62
GREEN,IT'S OFFICIAL: Poop In Miami Beach Waters Causing SoBe Swimmer's Advisory Warning,"Grant Stern, ContributorGrant Stern is a professional mortgage broker, radio broadcast...",https://www.huffingtonpost.com/entry/its-official-poop-in-miami-beach-waters-causing-sobe_us_57dd642ee4b0d5920b5b2c80,Florida officials have concluded that swimming in the waters of South Beach is hazardous due to human feces in the waters,2016-09-17,121
ENTERTAINMENT,Kermit The Frog Covering Shaggy's 2000s Classic 'It Wasn't Me' Is Comedy Gold,Cole Delbyck,https://www.huffingtonpost.com/entry/kermit-the-frog-shaggy-it-wasnt-me-cover_us_56af8fa1e4b077d4fe8ee69d,"""But she caught me on the counter...""",2016-02-01,37
ENTERTAINMENT,John Legend Gushing About Chrissy Teigen and Baby Luna Is Just The Cutest,Julia Brucculieri,https://www.huffingtonpost.com/entry/john-legend-gushing-about-chrissy-teigen-and-baby-luna-is-just-the-cutest_us_57ffb35ce4b0162c043a8250,Find you a partner who loves you like John loves Chrissy and Luna.,2016-10-13,66
ENTERTAINMENT,Bernardo Bertolucci Misses The Mark In Response To ‘Last Tango In Paris’ Rape Scene Controversy,Julia Brucculieri,https://www.huffingtonpost.com/entry/bernardo-bertolucci-misses-the-mark-in-response-to-last-tango-in-paris-rape-scene-controversy_us_5845e62ae4b02f60b02482a1,He doesn't seem to understand why people are outraged.,2016-12-05,54
GREEN,Stella McCartney Just Called Out The Fashion Industry,Casey Williams,https://www.huffingtonpost.com/entry/stella-mccartney-canopy-video_us_577538e4e4b0bd4b0b13be03,Your clothes don't have to destroy the environment,2016-06-30,50
ENTERTAINMENT,Tom Hanks Reveals The Origin Of His Famous 'Forrest Gump' Accent,Cole Delbyck,https://www.huffingtonpost.com/entry/tom-hanks-forrest-gump-accent_us_5652004be4b0d4093a581f38,"""Run, Forrest, run!""",2015-11-22,20
ENTERTAINMENT,Khloe Kardashian Responds To Blogger Who Said She Isn't 'Embracing' Her Pregnancy,Carly Ledbetter,https://www.huffingtonpost.com/entry/khloe-kardashian-responds-to-blogger-embracing-pregnancy_us_5a6b6416e4b0ddb658c61103,Reminder: do not come for Khloe.,2018-01-26,32
ENTERTAINMENT,My JFK Obsession Becomes a Living Nightmare at Dealey Plaza,"Binky Philips, Contributor
storyteller",https://www.huffingtonpost.com/entry/my-jfk-obsession-becomes_us_5bb4436be4b066f8d257235b,"As soon as I got into my room, I pulled the picket out of my pants and threw it in the corner by the bathroom, already just",2013-11-24,123
GREEN,Scientists Stumped By Thousands Of Dead Fish Off Nova Scotia,Mary Papenfuss,https://www.huffingtonpost.com/entry/dead-fish-nova-scotia_us_58673890e4b0de3a08f88f20,"The animals are being tested for diseases, toxins and infections.",2016-12-31,65
ENTERTAINMENT,See All The Looks From The 2018 Golden Globes Red Carpet,Cole Delbyck,https://www.huffingtonpost.com/entry/see-all-the-looks-from-the-2018-golden-globes-red-carpet_us_5a52a940e4b003133ec910af,"This year wasn’t about the fashions, but a movement.",2018-01-07,52
ENTERTAINMENT,Listen Up! My Favorite Americana Discoveries of 2014,"Lisa Snedeker, ContributorEntertainment Writer",https://www.huffingtonpost.com/entry/listen-up-my-favorite-ame_b_6402672.html,One of the reasons I attend Americana music festivals is for the opportunity to be exposed to new music and musicians I might never have sampled on my own.,2015-01-01,155
ENTERTAINMENT,"Peter Dinklage Is Naked, Afraid And Not Tyrion Lannister On 'Saturday Night Live'",Cole Delbyck,https://www.huffingtonpost.com/entry/peter-dinklage-naked-saturday-night-live_us_57012cc1e4b0a06d5805f67b,The full Dinklage.,2016-04-03,18
ENTERTAINMENT,Justin Theroux Shares First Instagram Of Jennifer Aniston,Cole Delbyck,https://www.huffingtonpost.com/entry/justin-theroux-jennifer-aniston-instagram-wcw_us_5668a37de4b080eddf56e384,Rule No. 1 of marriage: always make your wife your #WCW.,2015-12-09,56
ENTERTAINMENT,Henry Cavill Goes Undercover To Prank Will Smith At Comic-Con,Lee Moran,https://www.huffingtonpost.com/entry/henry-cavill-comic-con-will-smith_us_57946fdbe4b01180b52f4407,"Superman says he just ""couldn’t miss Suicide Squad.""",2016-07-24,52
ENTERTAINMENT,Johnny Depp Allegedly Severed Fingertip In March 2015 Fight With Amber Heard,Carly Ledbetter,https://www.huffingtonpost.com/entry/johnny-depp-allegedly-severed-his-finger-in-fight-with-amber-heard-and-wrote-her-a-message-with-his-blood_us_57b30ed1e4b0863b0284a692,The photos are gruesome.,2016-08-16,24
ENTERTAINMENT,"Angelina Jolie Gets Real About Her Marriage, Directing And Conquering Fear",Cole Delbyck,https://www.huffingtonpost.com/entry/angelina-jolie-by-the-sea-interview_us_563a5819e4b0b24aee487ea4,"""It gets really bad, but you work it out.”",2015-11-04,42
ENTERTAINMENT,Madonna Just Held A Surprise Concert In NYC To Support Hillary Clinton,Rebecca Shapiro,https://www.huffingtonpost.com/entry/madonna-just-held-a-surprise-concert-in-nyc-to-support-hillary-clinton_us_58217ae9e4b0d9ce6fbe6982,It’s like a dream!,2016-11-08,18
ENTERTAINMENT,7 Times Aziz Ansari Was The Much-Needed Voice Of Reason,Kimberly Yam,https://www.huffingtonpost.com/entry/aziz-ansari-birthday_us_58ac58c6e4b0f077b3ee13da,Because Aziz has really schooled us on everything.,2017-02-22,50
ENTERTAINMENT,Austin Swift Just Got Cast In A Movie Written By A 'Pretty Little Liar',Doha Madani,https://www.huffingtonpost.com/entry/taylor-swift-brother-austin-movie-pretty-little-liar_us_598747cbe4b08b75dcc7a222,"Taylor Swift's little brother will be in the movie with Tammin Sursok and ""Harry Potter"" star Tom Felton.",2017-08-06,105
ENTERTAINMENT,God and Life of Pi,"David Edmund Moody, Contributor
Author, 'The Unconditioned Mind: J. Krishnamurti and the Oak G...",https://www.huffingtonpost.com/entry/life-of-pi_us_5bb40a6de4b066f8d253d88e,Life of Pi is a strangely affecting film that employs an adventure story and 3D photography to pose a simple question: Does God exist?,2012-11-25,134
ENTERTAINMENT,June Squibb's Oscar Nomination Means She No Longer Has To Audition For Parts,Matthew Jacobs,https://www.huffingtonpost.com/entry/june-squibb-love-the-coopers_us_5643ba8fe4b0603773479d21,"Her latest movie, ""Love the Coopers,"" opens this weekend.",2015-11-13,57
ENTERTAINMENT,'Sicario' Director Denis Villeneuve Says He Hates Senseless Violence In Film,E. Oliver Whitney,https://www.huffingtonpost.com/entry/sicario-denis-villeneuve_us_55fb1c3be4b00310edf64d9e,"The drug trafficking drama was largely inspired by a scene from ""Seven Samurai.""",2015-09-17,80
